"Card, Location, Event",description,type,creation,,,,,upkeep,,,,,destruction,,,,,upkeep,,,,probability,limits,,,,,,description_text,description_subtext,notes
,,,stress,health,happiness,wealth,custom,stress,health,happiness,wealth,custom,stress,health,happiness,wealth,custom,rate,fail_if,completes_if,expires_after,,count,frequency_in_turns,only_if_states,not_if_states,only_if_foundation,not_if_foundation,,,
Cat Owner,,foundation card,,,,,,-1,+1,+1,,,-1,,-1,,,,,,,,,,,,,,,,
Litter of Kittens,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cat Fight,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,"Your cat somehow ended up in an epic local cat fight, ending with some pretty serious injuries and expensive vet bills. Things could have been a lot worse, you should see the other guy.",,
In Relationship,,foundation card,,,,,,-1,+2,+1,,,+2,-1,-2,,,,,,,,,,,,,,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Homeowner,,foundation card,-2,,,,,,,,,,,,,,,,,,,,,,,,,tenant,,,
Neighborhood Watch Program,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Social Media User,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Post Went Viral,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,"A post you recently made unexpectedly went viral. With all the notoriety, you decide to funnel all the attention to raise awarenss for persons with disabilities, causing a great social good.",,
Platform Algorithm Changes,,event (tragedy),,,,,(social_status-50%),,,,,,,,,,,,,,,,,,,,,,"A recent change by the social media company completely restructured your content. All your posts and friends got messed up, resulting in you losing half of all your social connections.",,
Tenant,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,homeowner,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Car Owner,,foundation card,,,,-1,range+10,,,,,,,,,,,,,,,,,,,,,,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Politically Affiliated,,foundation card,,,,,,+2,,-1,,"bravery+3, persuasion+2",,,,,,,,,,,,,,,,,,,
Scandal in The Opposing Party,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,Recent conflict among the apposing political party has resulted in a sudden spike of interest and membership to your party.,,
Scandal in Your Political Party,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Business Owner,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stock Market Investor,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Market Rally,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Market Collapse,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On Social Assistance,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enrolled in University,,foundation card,,,,-6,,+1,,,,,,,,,,,,,,,,,,,,,,,
Financial Support to Students,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,"A newly elected political leader has unilaterally re-embursed all student debt and costs of schooling, and will provide supportive funding to all active students.",,
Financial Aid Cut,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,"Due to unforeseen changes in government policies or university funding, your financial aid is drastically reduced, making it challenging to afford tuition and living expenses.",,
Employee,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Layoff Wave,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,"The company undergoes a restructuring, leading to a massive layoff, and you find yourself unexpectedly unemployed.",,
Promotion Opportunity,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,"Unexpectedly, a higher position becomes available, and you are chosen for a promotion, bringing new challenges and increased responsibilities.",,
Manager,,foundation card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Company Acquisition,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,"The company you work for gets acquired by a larger, more successful corporation, leading to improved job security, better benefits, and expanded career opportunities.",,
Company Bankruptcy,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,"The company faces financial difficulties, ultimately declaring bankruptcy, leaving you without a job and potentially losing promised benefits.",,
Homeless,,foundation card (forced),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You Won the Lottery Ticket,,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,"While scavaging through dumpsters looking for food, you came across an unscratched lottery ticket. Turns out it was your lucky day. You'll be eating well tonight.",,
You Got Mugged,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,"Not that there was much to take, But you suffered quite a beating.",,
Incarcerated,,foundation card (forced),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"((increase in funding, new jail cell, improvement of overall conditions))",,event (miracle),,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
"((prison riot, resulting in a ""death toll"", depression, escelated feers, and lack of insitutional trust, and suspicion of prisioneers))",,event (tragedy),,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,
Disabled,,foundation card (forced),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trending Social Support,An sudden and unexpected virial campaign caused a raise of awarenss for individuals suffering from disabilities.,event (miracle),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,event (tragedy),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Travel Agency,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Book a Vacation,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"When booking a vacation, you'll be taken to a screen where you can choose what vacation to take. Prices vary, and will provide different stat refreshes. Depending on the vacation, you might either take a flight or take a bus, which will unlock a ""Board a Bus"" or ""Board a Flight"" option "
Airport,https://discord.com/channels/@me/1105895814540316692/1176152199013859388,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Board a Flight,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Take a Flight,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bank,https://discord.com/channels/@me/1105895814540316692/1176146829725945876,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visit a Financial Advisor,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go Kart Track,,location,,,,,,,,,,,,,,,,,,,,,,,evening,,,,,,
Race on the Track,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go Kart Stadium,https://discord.com/channels/@me/1105895814540316692/1176143671427600415,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Race on the Track,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yoga Studio,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fitness Studio,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Community Center,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Penitentiary,"https://discord.com/channels/@me/1105895814540316692/1176151497558470686, https://discord.com/channels/@me/1105895814540316692/1176152382367879198",location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fun House,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magic Store,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Police Station,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Art Gallery,https://discord.com/channels/@me/1105895814540316692/1176146706107224086,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Independent Cinema,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theatre,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Watch a Community Theatre Performance,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Watch a Community Orchestra Performance,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beach,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trade School,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Community College,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High School,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medical Center,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State Fair,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ride the Rollercoaster,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play a Carnival Game,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Disc Golf Course,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shooting Range,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zoo,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
See the Giraffes,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
See the Monkeys,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
See the Otter,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
See the Elephants,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Science Center,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upscale Restaurant,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Meal,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Reservation,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mega Mall,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shop for Clothes,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Manicure,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Pedicure,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grab a Coffee,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shopping Mall,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go Shopping,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strip Mall,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go Shopping,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shopping Center,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go Shopping,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burger Shack,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Burger Combo,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soup Kitchen,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Free Meal,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Public Pool,https://discord.com/channels/@me/1105895814540316692/1176144477639946343,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go for a Dip,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Do a Good Deed for the Neighbor,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dumpster,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dig Through Trash,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salon,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Haircut,,action,,,,,,,,+1,-1,charm+1,,,,,,,,,,,,,,,,,,,
Get a Manicure,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Library,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read a Book,,action,,,,,intelligence+1,,,,,,,,,,,,,,,,,,,nighttime,,,,,
Attend a Social Club,,action,,,+1,,"(prob: 20%, inteligence+1)",,,,,,,,,,,,,,,,,,evening,,,,An easy way to boost your happiness. You might even get lucky and learn a thing or two.,,
Attend a Class,,action,,,,,(random_custom_stat+1),,,,,,,,,,,,,,,,,,morning,,,,"By attending a class at the local library, you'll get a boost to one of your attributes. Best of all, it's free!",,
Doctor's Office,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Health Checkup,,action,,,,,(remove_state: health_problems),,,,,,,,,,,,,,,,,,,,,,,,
Dentist's Office,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Cleaning,,action,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Dental Checkup,,action,,,,-2,(remove_state: dental_pain),,,,,,,,,,,,,,,,,,,,,,,,
Local Gym,,location,,,,,,,,,,,,,,,,,,,,,,,"morning, evening",,,,,,
Workout,,action,-1,+2,+1,-1,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Membership,,action,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,
Workout with Membership,,action,-1,+2,+1,,,,,,,,,,,,,,,,,,,,,,,,,,
Local Pub,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hang out with Friends,,action,,,,,(social_status+1),,,,,,,,,,,,,,,,,,evening,,,,,,
Have a drink,,action,-1,-1,,-1,"(prob: 10%, event: meet_relationship, not_if_foundation: relationship)",,,,,,,,,,,,,,,,,,evening,,,,,,
Health Food Store,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Smoothie,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Local Coffee Shop,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Coffee,,action,-1,,+1,-1,,,,,,,,,,,,,,,,,,,,,,,,,
Church,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attend Service,,action,-1,,,,"(prob: 10%, event: meet_relationship(90% good), not_if_foundation: relationship)",,,,,,,,,,,,,,,,,,morning,,,,,,
Attend Social Gathering,,action,-1,,,,"(prob: 10%, event: meet_relationship(90% good), not_if_foundation: relationship)",,,,,,,,,,,,,,,,,,evening,,,,,,
Home,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start a Family,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feed Cat,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
University,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attend a Class,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enroll in Classes,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baseball Stadium,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attend a Baseball Game,,action,-2,,+1,-1,,,,,,,,,,,,,,,,,,,,,,,,,
Govrenment Building (DMV),,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Renew an ID Card,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Drivers License,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Public Transit Pass,,action,,,,-1,,,,,,,,,,,,,,,4,,,,,,,,,,
Get an ID Card,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soccor Stadium,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Get a Soccor Club Membership,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attend a Soccor Game,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Government Courthouse,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pay Taxes,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pay Bond,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pay Bail,,action,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,,
Golf Course,,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play a Round of Golf,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Become a Member,,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Care for your Cat,,requirement,,,,,,,,,,,,,,,,"""Feed Cat"" 1/day",3 consecutive,10,,,,,,,cat_owner,,,,
Attend University Classes,,requirement,,,,,,+2,,,,,-1,,,,,3/week,2 cumulative,7,,,,,,,enrolled_in_university,,If you are enrolled in university,,
Morning,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evening,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nighttime,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Economic Depression,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weak Economy,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strong Economy,,state (environmental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thriving Economy,,state (environmental),,,,,,,,,+1,,,,,,,,,,,,,,,,,,,,
